arabic_word,algerian_word
ياتون,جايين
اتو,جاو
اتى,جا
اتي,نجي
يشعرو,يحسو
يشعر,يحس
نشعر,نحسو
اشعر,نحس
نعسان,نعسان 
زوجة,مرت
زوج,راجل
اخي,خويا
اختي,ختي
ابي,بابا
قم,دير
دور,دور
ادخلو,ادخلو
اخرجو,اخرجو
ادخل,ندخل
نخرج,نخرج
حياتكم,حياتكم
حياتي,حياتي
ينير,اضوي
الصحيح,صحيح
خطا,غلطة
فعلو,دارو
يفعلون,اديرو
افعلو,ديرو
سامح,سامح
سامحني,سامحني
ورقة,ورقة
كتاب,كتاب
انكرو,نكرو
انكر,نكر
ينكر,نكار
سباح,عوام
سنوات,عوام
قطع,قطع
ابقيك,نبقيك
اتركك,نبقيك
محبوب,محبوب
يضيفون,يزيدو
اضاف,زاد
يضيف,يوزيد
اضفت,نزيد
افعل,دير
يخون,يخون
خائنون,خاينين
خائن,خاين
مغدور,مغدور
مسافر,مسافر
يسافر,مسافر
يسافرون,يسافرو
اسافر,مسافر
مسك,فاق
امسك,فاق
ارحل,نرحل
صبر,صبر
نرحل,ارحل
نهلك,نهلكو
اهلك,نهلك
هلك,هلك
هلكتم,هلكتو
يحتملو,يحملو
احتملو,حملو
يحتمل,يحمل
انها,راهي
انه,راهو
انهم,راهم
احتمل,حمل
اكلو,كلاو
كلو,كولو
اكلتم,كليتو
اكل,ناكل
اكلت,كليت
خسر,خسر
فسد,فسد
اناس,غاشي
وجدو,لقاو
وجد,لقى
نجد,نلقى
اجد,نلقى
اين,وين
الحياء,الحشمة
فاسد,فاسد
قال,قال
يقول,يقول
ابوك,باباك
ابوه,باباه
امك,يماك
امهم,يماهم
امه,يماه
يسالون,يسقسو
اسالو,سقسو
اسال,سقسي
قلت,قلت
الخبر,الخبر
ننتضر,نستناو
اتضرو,استناو
انتضر,استنى
اخذني,داني
وحيدون,وحدانيين
وحيد,وحيد
اخذ,ندو
خذو,اديو
لماذا,علاش
تنبه,بلاك
اعتقد,بلاك
الجمال,الزيد
كذب,كدب
الايام,ليام
خذ,ادي
افكر,نخمم
يفكر,يخمم
التفكير,التخمام
نعتذر,نعتذر
اعتذر,نطلب السماح
اعذرني,اسمحيلي
نكون,نكونو
اكون,نكون
ياخذو,يدو
ضيق,ضيق
واسع,وسع
لو,كون
انطفئ,طفى
كنت,كنت 
تعملون,تخدمو
تعمل,تخدم
اعمل,نخدم 
صنعتيها,خدمتيها
فكرة,فكرة
شكرا, صحا
حسنا,اوكي
سقط,طاح
يسقط,اطيح
سقطو,طاحو
هذه,هذي
البيتزا,البيتزا
بقالة,حانوت
السوق,السوق
تطبخون,تطيبو
نطبخ,نطيبو
طبخ,طيب
اطبخ,نطيب
اتصل,عيط
ابوك,باباك
امك,يماك
اختك,ختك
اخوك,خوك
ياكلون,ياكلو
اكل,كلا
ياكل,ياكل
الشر,الشر
الخير,الخير
ملابس,حوايج
ملابسك,حوايجك
حذائك,صباطك
حذاء,صباط
اذكياء,هاربيين
ذكي,هارب
ارتدي,البس
الشاطئ,البحر
البحر,البحر
نضرت,شفت
انضرو,شوفو
انضر,شوف
رائحة,ريحة
تعتاد,توالف
اعتدت,والفت
الاعتياد,الموالفة
باكرا,بكري
زمان,وقت
اماكن,بلايص
مكان,بلاصة
التقي,نتلاقا
انني,راح
نلتقي,نتلاقاو
الى,الى
يتعلم,يتعلم
تعلم,تعلم
تعلمت,تعلمت
حضرت,درت
اغنياء,مرفهين
غني,مرفه
يمشون,يتمشاو
مشى,مشى
نمشي,نتمشاو
امشي,نتمشى
اطفال,ذراري
بدون,بلا
فائدة, فايدة
جدار,حيط
مجنون,مهبول
جالس,قاعد
اجلس,اقعد
مشغول,مشغول
زوج,راجل
زوجة,مرا
منزل,دار
موعد,رونديفو
التكلم,الهدرة
اتكلم,نهدر
يتكلم,يهدر
نتكلم,نهدرو
المتعة,الله الله
استمتع,بروفيتي
يستمتع,يبروفيتي
نستمتع,نبروفيتي
يتعس,يزعف
غضب,زعف
اكل,كول
لتاكل,تاكل
الان,دوك
تعيس,زعفان
